user_id,is_spam,is_spam_predict
28513,1,1
28514,0,0
28522,0,0
28523,0,0
28523,0,0
28523,0,0
28523,0,0
28523,0,0
28525,0,0
28527,0,0
28529,0,0
28529,0,0
28529,0,0
28529,0,0
28531,0,0
28535,0,0
28538,0,0
28539,0,0
28541,0,0
28543,0,0
28546,0,0
28548,0,0
28549,0,0
28552,0,0
28554,0,0
28555,0,0
28555,0,0
28557,0,0
28561,0,0
28562,1,1
28572,0,0
28582,0,0
28583,0,0
28584,0,0
28602,0,0
28605,0,0
28610,0,0
28615,0,0
28615,0,0
28615,0,0
28618,0,0
28621,0,0
28625,0,0
28633,0,0
28635,0,0
28640,0,0
28643,0,0
28643,0,0
28646,0,0
28647,0,0
28656,0,0
28666,0,0
28669,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28670,0,0
28671,0,0
28673,0,0
28673,0,0
28673,0,0
28673,0,0
28673,0,0
28673,0,0
28677,0,0
28682,0,0
28684,0,0
28687,0,0
28690,0,0
28693,1,1
28694,0,0
28699,0,0
28702,0,0
28706,0,0
28708,0,0
28710,0,0
28715,0,0
28716,0,0
28718,0,0
28730,0,0
28731,0,0
28732,0,0
28734,0,0
28740,0,0
28740,0,0
28740,0,0
28740,0,0
28740,0,0
28740,0,0
28740,0,0
28742,1,1
28743,0,0
28746,0,0
28747,0,0
28750,0,0
28753,0,0
28754,0,0
28756,0,0
28756,0,0
28756,0,0
28757,0,0
28758,0,0
28760,0,0
28761,0,0
28763,0,0
28767,0,0
28768,0,0
28769,0,0
28779,0,0
28783,0,0
28793,0,0
28795,0,0
28795,0,0
28797,0,0
28798,0,0
28799,0,0
28801,0,0
28803,0,0
28804,0,0
28805,0,0
28805,0,0
28806,0,0
28807,0,0
28807,0,0
28810,0,0
28812,0,0
28820,0,0
28831,0,0
28833,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28834,0,0
28835,0,0
28840,0,0
28841,0,0
28850,0,0
28853,0,0
28854,0,0
28854,0,0
28861,0,0
28865,0,0
28873,0,0
28874,0,0
28874,0,0
28876,0,0
28878,0,0
28879,0,0
28884,1,1
28884,1,1
28884,1,1
28884,1,1
28885,0,0
28890,0,0
28892,0,0
28893,0,0
28899,0,0
28899,0,0
28900,0,0
28901,0,0
28901,0,0
28901,0,0
28901,0,0
28901,0,0
28901,0,0
28901,0,0
28902,0,0
28903,0,0
28906,0,0
28916,0,0
28916,0,0
28916,0,0
28916,0,0
28919,0,0
28920,0,0
28921,0,0
28924,0,0
28924,0,0
28924,0,0
28926,0,0
28927,0,0
28930,0,0
28931,0,0
28933,0,0
28937,0,0
28939,0,0
28940,0,0
28942,0,0
28946,0,0
28948,0,0
28952,0,0
28955,0,0
28960,0,0
28967,0,0
28979,0,0
28981,0,0
28982,0,0
28988,0,0
28991,0,0
28991,0,0
28991,0,0
28991,0,0
28992,0,0
28997,0,0
29001,0,0
29006,0,0
29007,0,0
29009,0,0
29011,0,0
29022,0,0
29032,0,0
29033,0,0
29038,0,0
29040,0,0
29047,0,0
29047,0,0
29047,0,0
29047,0,0
29047,0,0
29047,0,0
29047,0,0
29048,0,0
29049,1,1
29052,0,0
29055,0,0
29057,0,0
29057,0,0
29058,0,0
29058,0,0
29059,0,0
29061,0,0
29062,0,0
29063,0,0
29063,0,0
29063,0,0
29069,0,0
29072,0,0
29075,0,0
29077,0,0
29079,0,0
29084,0,0
29086,0,0
29087,0,0
29090,0,0
29090,0,0
29090,0,0
29092,0,0
29092,0,0
29092,0,0
29092,0,0
29097,0,0
29097,0,0
29098,0,0
29100,0,0
29113,0,0
29118,0,0
29119,0,0
29122,0,0
29124,0,0
29124,0,0
29125,1,1
29127,0,0
29134,0,0
29139,0,0
29139,0,0
29140,0,0
29148,0,0
29150,0,0
29158,0,0
29163,0,0
29164,0,0
29165,0,0
29166,0,0
29168,0,0
29171,0,0
29175,0,0
29176,0,0
29179,0,0
29181,0,0
29181,0,0
29181,0,0
29187,0,0
29189,0,0
29191,0,0
29192,0,0
29192,0,0
29192,0,0
29195,0,0
29197,0,0
29202,0,0
29203,0,0
29204,0,0
29217,0,0
29218,0,0
29222,0,0
29227,0,0
29231,0,0
29236,0,0
29238,0,0
29240,0,0
29240,0,0
29241,0,0
29241,0,0
29245,0,0
29250,0,0
29252,0,0
29255,0,0
29256,0,0
29257,0,0
29257,0,0
29259,0,0
29263,0,0
29265,1,1
29267,0,0
29277,0,0
29281,0,0
29283,0,0
29287,0,0
29289,0,0
29290,0,0
29290,0,0
29290,0,0
29290,0,0
29290,0,0
29294,0,0
29299,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29300,0,0
29301,0,0
29304,0,0
29304,0,0
29305,0,0
29309,0,0
29312,0,0
29315,0,0
29315,0,0
29317,0,0
29318,0,0
29320,0,0
29323,0,0
29327,0,0
29328,0,0
29332,0,0
29334,0,0
29336,0,0
29340,0,0
29344,0,0
29344,0,0
29344,0,0
29345,0,0
29348,0,0
29348,0,0
29351,0,0
29354,0,0
29361,0,0
29362,0,0
29362,0,0
29369,0,0
29371,0,0
29373,0,0
29374,0,0
29375,0,0
29376,0,0
29377,0,0
29378,0,0
29378,0,0
29381,0,0
29381,0,0
29388,0,0
29389,0,0
29389,0,0
29389,0,0
29389,0,0
29393,0,0
29398,0,0
29401,0,0
29402,0,0
29405,0,0
29405,0,0
29409,1,0
29410,0,0
29411,1,1
29412,0,0
29414,0,0
29414,0,0
29416,0,0
29424,0,0
29425,0,0
29426,0,0
29427,0,0
29430,0,0
29432,0,0
29437,0,0
29441,0,0
29443,0,0
29450,0,0
29454,0,0
29455,0,0
29467,0,0
29475,1,0
29475,1,0
29475,1,0
29480,0,0
29482,0,0
29483,0,0
29486,0,0
29489,0,0
29491,0,0
29492,0,0
29493,0,0
29495,0,0
29504,0,0
29505,0,0
29506,0,0
29508,0,0
29510,0,0
29511,0,0
29513,0,0
29516,0,0
29520,0,0
29521,0,0
29523,0,0
29527,0,0
29529,0,0
29531,0,0
29535,0,0
29535,0,0
29535,0,0
29535,0,0
29535,0,0
29535,0,0
29536,0,0
29538,0,0
29541,0,0
29541,0,0
29541,0,0
29541,0,0
29545,0,0
29546,0,0
29546,0,0
29548,0,0
29550,0,0
29553,0,0
29565,0,0
29565,0,0
29565,0,0
29566,0,0
29571,0,0
29583,0,0
29592,0,0
29605,0,0
29605,0,0
29612,0,0
29612,0,0
29613,0,0
29619,0,0
29629,0,0
29631,0,0
29648,0,0
29654,0,0
29655,0,0
29656,0,0
29657,0,0
29661,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29665,0,0
29669,0,0
29670,0,0
29672,0,0
29674,0,0
29677,0,0
29680,0,0
29680,0,0
29684,0,0
29685,0,0
29685,0,0
29685,0,0
29689,0,0
29689,0,0
29693,0,0
29693,0,0
29697,0,0
29697,0,0
29697,0,0
29703,0,0
29703,0,0
29709,0,0
29709,0,0
29711,0,0
29714,0,0
29714,0,0
29715,0,0
29717,0,0
29721,0,0
29722,0,0
29722,0,0
29723,0,0
29725,0,0
29732,0,0
29732,0,0
29734,0,0
29739,0,0
29742,0,0
29743,0,0
29749,0,0
29749,0,0
29749,0,0
29749,0,0
29750,0,0
29751,0,0
29754,0,0
29756,0,0
29757,0,0
29757,0,0
29759,0,0
29764,0,0
29765,0,0
29768,0,0
29769,0,0
29774,0,0
29777,0,0
29781,0,0
29781,0,0
29781,0,0
29781,0,0
29782,0,0
29783,0,0
29790,0,0
29793,0,0
29793,0,0
29793,0,0
29794,0,0
29794,0,0
29794,0,0
29794,0,0
29794,0,0
29794,0,0
29796,0,0
29796,0,0
29796,0,0
29799,0,0
29799,0,0
29802,0,0
29805,0,0
29806,0,0
29808,0,0
29809,0,0
29809,0,0
29811,0,0
29813,0,0
29815,0,0
29823,0,0
29825,0,0
29829,0,0
29829,0,0
29831,0,0
29841,0,0
29844,0,0
29844,0,0
29844,0,0
29845,0,0
29849,0,0
29850,0,0
29855,0,0
29856,0,0
29863,0,0
29866,0,0
29866,0,0
29872,0,0
29872,0,0
29873,0,0
29877,0,0
29878,0,0
29881,0,0
29882,0,0
29883,0,0
29886,0,0
29888,0,0
29892,0,0
29894,0,0
29896,0,0
29899,0,0
29902,0,0
29921,0,0
29926,0,0
29928,0,0
29932,0,0
29943,0,0
29945,0,0
29956,0,0
29958,0,0
29960,0,0
29961,0,0
29963,0,0
29963,0,0
29964,0,0
29968,0,0
29969,0,0
29975,0,0
29978,0,0
29984,0,0
29986,0,0
29986,0,0
29989,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29990,0,0
29991,0,0
29991,0,0
29992,0,0
30005,0,0
30008,0,0
30008,0,0
30009,1,0
30013,0,0
30013,0,0
30015,0,0
30020,0,0
30022,0,0
30024,0,0
30027,0,0
30027,0,0
30028,0,0
30031,0,0
30031,0,0
30041,0,0
30048,0,0
30049,0,0
30062,0,0
30063,0,0
30067,0,0
30075,0,0
30077,0,0
30080,0,0
30087,0,0
30090,0,0
30096,0,0
30098,0,0
30099,0,0
30102,0,0
30104,0,0
30105,0,0
30105,0,0
30106,0,0
30109,0,0
30111,0,0
30112,0,0
30116,0,0
30119,0,0
30121,0,0
30129,0,0
30131,0,0
30133,0,0
30134,0,0
30134,0,0
30134,0,0
30134,0,0
30134,0,0
30137,0,0
30140,0,0
30143,0,0
30151,0,0
30154,0,0
30158,0,0
30160,0,0
30160,0,0
30160,0,0
30160,0,0
30160,0,0
30161,0,0
30164,0,0
30171,0,0
30171,0,0
30175,0,0
30177,0,0
30183,0,0
30193,0,0
30194,0,0
30201,0,0
30203,0,0
30204,0,0
30206,0,0
30206,0,0
30206,0,0
30206,0,0
30209,0,0
30215,0,0
30215,0,0
30215,0,0
30215,0,0
30215,0,0
30215,0,0
30215,0,0
30216,0,0
30220,0,0
30220,0,0
30220,0,0
30222,0,0
30225,0,0
30226,0,0
30232,0,0
30237,0,0
30251,0,0
30251,0,0
30254,0,0
30255,0,0
30257,0,0
30261,0,0
30262,0,0
30266,0,0
30268,0,0
30270,0,0
30276,0,0
30279,0,0
30285,0,0
30286,0,0
30297,0,0
30303,0,0
30306,0,0
30306,0,0
30306,0,0
30313,0,0
30314,0,0
30316,0,0
30328,0,0
30328,0,0
30328,0,0
30328,0,0
30329,0,0
30336,0,0
30336,0,0
30336,0,0
30337,0,0
30341,0,0
30341,0,0
30344,0,0
30346,0,0
30348,0,0
30354,0,0
30355,0,0
30358,0,0
30363,0,0
30363,0,0
30373,0,0
30373,0,0
30373,0,0
30382,0,0
30382,0,0
30383,0,0
30386,1,1
30386,1,1
30386,1,1
30386,1,1
30391,0,0
30394,0,0
30399,0,0
30403,0,0
30408,0,0
30412,0,0
30413,0,0
30416,0,0
30418,0,0
30425,0,0
30428,0,0
30429,0,0
30431,0,0
30435,0,0
30436,0,0
30444,0,0
30445,0,0
30447,0,0
30448,0,0
30449,0,0
30449,0,0
30453,0,0
30461,0,0
30462,0,0
30471,0,0
30472,0,0
30473,0,0
30480,0,0
30482,0,0
30483,0,0
30483,0,0
30484,0,0
30492,0,0
30496,0,0
30497,0,0
30497,0,0
30497,0,0
30499,0,0
30502,0,0
30505,0,0
30508,0,0
30519,0,0
30519,0,0
30522,0,0
30522,0,0
30522,0,0
30522,0,0
30522,0,0
30522,0,0
30522,0,0
30523,0,0
30527,0,0
30531,0,0
30535,0,0
30540,0,0
30543,0,0
30544,0,0
30549,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30552,0,0
30554,0,0
30561,0,0
30562,1,1
30562,1,1
30563,0,0
30564,0,0
30565,0,0
30573,0,0
30575,0,0
30580,0,0
30581,0,0
30586,0,0
30593,0,0
30595,0,0
30595,0,0
30595,0,0
30598,0,0
30600,0,0
30607,0,0
30607,0,0
30607,0,0
30607,0,0
30607,0,0
30607,0,0
30607,0,0
30614,0,0
30614,0,0
30615,0,0
30620,0,0
30622,0,0
30624,0,0
30628,0,0
30632,0,0
30636,0,0
30640,0,0
30649,0,0
30649,0,0
30649,0,0
30651,0,0
30652,0,0
30653,0,0
30654,0,0
30659,0,0
30663,0,0
30666,0,0
30668,0,0
30669,0,0
30676,0,0
30677,0,0
30677,0,0
30677,0,0
30677,0,0
30678,0,0
30682,0,0
30690,0,0
30690,0,0
30690,0,0
30692,0,0
30697,0,0
30698,0,0
30699,0,0
30699,0,0
30707,0,0
30712,0,0
30716,0,0
30720,0,0
30722,0,0
30725,0,0
30728,0,0
30733,0,0
30734,0,0
30740,0,0
30746,0,0
30750,0,0
30755,0,0
30761,0,0
30761,0,0
30761,0,0
30761,0,0
30761,0,0
30761,0,0
30761,0,0
30763,0,0
30766,0,0
30766,0,0
30771,0,0
30776,0,0
30776,0,0
30782,0,0
30782,0,0
30783,0,0
30783,0,0
30783,0,0
30784,0,0
30784,0,0
30788,0,0
30791,0,0
30794,0,0
30795,0,0
30798,0,0
30802,0,0
30802,0,0
30802,0,0
30802,0,0
30802,0,0
30802,0,0
30802,0,0
30802,0,0
30805,0,0
30806,0,0
30807,0,0
30810,0,0
30811,0,0
30815,0,0
30816,0,0
30818,0,0
30818,0,0
30818,0,0
30818,0,0
30818,0,0
30820,0,0
30823,0,0
30825,0,0
30826,0,0
30828,0,0
30828,0,0
30828,0,0
30828,0,0
30831,0,0
30832,0,0
30835,0,0
30836,0,0
30841,0,0
30844,0,0
30846,0,0
30851,0,0
30857,0,0
30859,0,0
30866,0,0
30866,0,0
30866,0,0
30866,0,0
30866,0,0
30868,0,0
30869,0,0
30869,0,0
30869,0,0
30869,0,0
30873,0,0
30874,0,0
30881,0,0
30881,0,0
30881,0,0
30881,0,0
30890,0,0
30897,0,0
30897,0,0
30897,0,0
30898,0,0
30907,0,0
30908,0,0
30908,0,0
30908,0,0
30911,0,0
30916,0,0
30916,0,0
30917,0,0
30921,0,0
30924,0,0
30926,0,0
30930,0,0
30932,1,1
30932,1,1
30932,1,1
30932,1,1
30932,1,1
30933,0,0
30935,0,0
30936,0,0
30949,0,0
30951,0,0
30951,0,0
30953,0,0
30954,0,0
30955,0,0
30957,0,0
30958,0,0
30958,0,0
30960,0,0
30960,0,0
30962,0,0
30966,0,0
30971,0,0
30974,0,0
30977,0,0
30979,0,0
30979,0,0
30979,0,0
30980,0,0
30981,0,0
30981,0,0
30981,0,0
30981,0,0
30981,0,0
30982,0,0
30984,0,0
30985,0,0
30987,0,0
30988,0,0
30990,0,0
30992,0,0
30992,0,0
31007,0,0
31008,0,0
31010,0,0
31017,0,0
31017,0,0
31018,0,0
31021,0,0
31024,0,0
31027,0,0
31030,0,0
31036,0,0
31037,0,0
31037,0,0
31042,0,0
31042,0,0
31042,0,0
31042,0,0
31047,0,0
31047,0,0
31055,0,0
31065,0,0
31075,0,0
31076,0,0
31085,0,0
31086,0,0
31094,0,0
31095,0,0
31097,0,0
31098,0,0
31099,0,0
31099,0,0
31100,0,0
31105,0,0
31106,0,0
31110,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31113,0,0
31115,0,0
31116,0,0
31126,0,0
31127,0,0
31127,0,0
31127,0,0
31127,0,0
31128,0,0
31129,0,0
31131,0,0
31131,0,0
31131,0,0
31133,0,0
31133,0,0
31135,0,0
31145,0,0
31153,0,0
31159,0,0
31169,0,0
31171,0,0
31171,0,0
31171,0,0
31174,0,0
31182,0,0
31182,0,0
31182,0,0
31186,0,0
31186,0,0
31194,0,0
31195,0,0
31205,0,0
31205,0,0
31205,0,0
31205,0,0
31212,0,0
31213,0,0
31216,0,0
31218,0,0
31218,0,0
31222,0,0
31225,0,0
31226,0,0
31235,0,0
31238,0,0
31250,0,0
31259,0,0
31259,0,0
31259,0,0
31262,0,0
31262,0,0
31269,0,0
31273,0,0
31273,0,0
31276,0,0
31279,0,0
31283,0,0
31285,0,0
31289,0,0
31290,0,0
31301,0,0
31301,0,0
31308,0,0
31312,0,0
31315,0,0
31318,0,0
31320,0,0
31323,0,0
31324,0,0
31331,0,0
31334,0,0
31334,0,0
31334,0,0
31335,0,0
31337,0,0
31340,0,0
31345,0,0
31346,0,0
31346,0,0
31348,0,0
31349,0,0
31351,0,0
31357,0,0
31358,0,0
31358,0,0
31358,0,0
31359,0,0
31362,0,0
31367,0,0
31368,0,0
31371,0,0
31376,0,0
31379,0,0
31381,0,0
31385,0,0
31389,0,0
31390,0,0
31401,1,1
31401,1,1
31403,0,0
31406,0,0
31414,0,0
31416,0,0
31417,0,0
31419,0,0
31422,0,0
31433,0,0
31440,0,0
31455,0,0
31457,0,0
31463,0,0
31467,0,0
31471,0,0
31472,0,0
31476,0,0
31480,0,0
31480,0,0
31480,0,0
31480,0,0
31480,0,0
31480,0,0
31481,0,0
31486,0,0
31497,0,0
31498,0,0
31499,0,0
31500,0,0
31501,0,0
31501,0,0
31501,0,0
31501,0,0
31501,0,0
31501,0,0
31501,0,0
31508,0,0
31509,0,0
31509,0,0
31510,0,0
31511,0,0
31514,0,0
31514,0,0
31514,0,0
31521,0,0
31528,0,0
31528,0,0
31528,0,0
31533,0,0
31533,0,0
31541,0,0
31551,0,0
31552,0,0
31555,0,0
31556,1,0
31559,0,0
31566,0,0
31568,0,0
31575,0,0
31585,0,0
31587,1,0
31589,0,0
31598,0,0
31600,0,0
31601,0,0
31601,0,0
31615,0,0
31616,0,0
31622,0,0
31624,0,0
31625,0,0
31629,0,0
31633,1,1
31634,0,0
31639,0,0
31644,0,0
31645,0,0
31647,0,0
31653,1,0
31655,0,0
31655,0,0
31656,0,0
31658,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31661,0,0
31663,0,0
31663,0,0
31663,0,0
31667,0,0
31668,0,0
31670,0,0
31673,0,0
31688,0,0
31688,0,0
31692,0,0
31692,0,0
31695,0,0
31703,0,0
31704,0,0
31705,0,0
31705,0,0
31705,0,0
31705,0,0
31707,0,0
31709,0,0
31711,0,0
31721,0,0
31728,0,0
31730,0,0
31736,0,0
31736,0,0
31738,0,0
31740,0,0
31740,0,0
31740,0,0
31746,0,0
31749,0,0
31750,0,0
31752,0,0
31753,0,0
31759,0,0
31770,0,0
31778,0,0
31781,0,0
31781,0,0
31786,0,0
31802,0,0
31813,0,0
31815,0,0
31815,0,0
31816,0,0
31817,0,0
31819,0,0
31820,0,0
31821,0,0
31822,0,0
31823,0,0
31824,0,0
31826,0,0
31831,0,0
31836,0,0
31839,0,0
31843,0,0
31845,0,0
31845,0,0
31846,0,0
31846,0,0
31848,0,0
31852,0,0
31860,0,0
31870,0,0
31875,0,0
31875,0,0
31875,0,0
31876,0,0
31880,0,0
31881,0,0
31883,0,0
31887,0,0
31889,0,0
31890,0,0
31891,0,0
31896,0,0
31897,0,0
31898,0,0
31899,0,0
31909,0,0
31910,0,0
31912,0,0
31913,0,0
31918,0,0
31921,0,0
31922,0,0
31923,0,0
31926,0,0
31932,0,0
31933,0,0
31949,0,0
31949,0,0
31949,0,0
31954,0,0
31957,0,0
31958,0,0
31966,0,0
31968,0,0
31969,0,0
31971,0,0
31973,0,0
31973,0,0
31973,0,0
31976,0,0
31980,0,0
31982,0,0
31984,0,0
31984,0,0
31987,0,0
31996,0,0
32001,0,0
32003,0,0
32004,0,0
32004,0,0
32004,0,0
32006,0,0
32007,1,1
32007,1,1
32007,1,1
32007,1,1
32007,1,1
32007,1,1
32009,0,0
32015,0,0
32016,0,0
32017,0,0
32018,0,0
32019,0,0
32019,0,0
32021,0,0
32021,0,0
32021,0,0
32021,0,0
32026,0,0
32031,0,0
32031,0,0
32043,0,0
32049,0,0
32060,0,0
32060,0,0
32069,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32080,0,0
32082,0,0
32083,0,0
32088,0,0
32092,0,0
32092,0,0
32092,0,0
32092,0,0
32092,0,0
32092,0,0
32092,0,0
32093,0,0
32095,0,0
32095,0,0
32097,0,0
32097,0,0
32097,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32099,0,0
32101,0,0
32101,0,0
32112,0,0
32113,0,0
32115,0,0
32117,0,0
32123,0,0
32125,0,0
32126,0,0
32130,0,0
32140,0,0
32145,0,0
32145,0,0
32145,0,0
32145,0,0
32152,0,0
32152,0,0
32152,0,0
32152,0,0
32154,0,0
32157,0,0
32161,0,0
32167,0,0
32172,0,0
32174,0,0
32175,0,0
32177,0,0
32182,0,0
32184,0,0
32188,0,0
32196,0,0
32201,0,0
32210,0,0
32214,0,0
32217,0,0
32220,0,0
32222,0,0
32230,0,0
32230,0,0
32232,1,1
32243,0,0
32244,0,0
32245,0,0
32247,0,0
32250,1,1
32250,1,1
32250,1,1
32252,0,0
32252,0,0
32254,0,0
32262,0,0
32263,0,0
32264,0,0
32265,0,0
32267,0,0
32269,0,0
32272,0,0
32272,0,0
32274,0,0
32275,0,0
32283,0,0
32283,0,0
32284,0,0
32284,0,0
32286,0,0
32293,0,0
32294,0,0
32294,0,0
32294,0,0
32298,1,0
32299,0,0
32299,0,0
32299,0,0
32299,0,0
32299,0,0
32299,0,0
32305,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32307,0,0
32309,0,0
32312,0,0
32314,0,0
32316,0,0
32316,0,0
32317,0,0
32320,0,0
32320,0,0
32322,0,0
32323,0,0
32327,0,0
32328,0,0
32330,0,0
32330,0,0
32332,0,0
32333,0,0
32333,0,0
32334,0,0
32334,0,0
32335,0,0
32345,0,0
32347,0,0
32349,0,0
32349,0,0
32352,0,0
32353,0,0
32353,0,0
32355,0,0
32355,0,0
32356,0,0
32360,0,0
32360,0,0
32362,0,0
32363,0,0
32363,0,0
32363,0,0
32368,0,0
32369,0,0
32370,0,0
32371,0,0
32371,0,0
32373,0,0
32373,0,0
32375,0,0
32376,0,0
32383,0,0
32391,0,0
32400,0,0
32400,0,0
32402,0,0
32408,0,0
32409,0,0
32413,0,0
32419,0,0
32427,0,0
32427,0,0
32430,0,0
32439,0,0
32439,0,0
32439,0,0
32441,0,0
32441,0,0
32441,0,0
32441,0,0
32442,0,0
32443,0,0
32449,0,0
32450,0,0
32463,0,0
32464,0,0
32467,0,0
32470,0,0
32471,0,0
32479,0,0
32482,0,0
32482,0,0
32482,0,0
32482,0,0
32496,0,0
32499,0,0
32500,0,0
32500,0,0
32510,0,0
32521,0,0
32528,1,0
32530,0,0
32535,0,0
32536,0,0
32539,0,0
32542,0,0
32543,0,0
32544,0,0
32551,0,0
32551,0,0
32556,0,0
32559,0,0
32559,0,0
32562,0,0
32563,0,0
32563,0,0
32567,1,0
32567,1,0
32574,0,0
32574,0,0
32576,0,0
32577,0,0
32580,0,0
32580,0,0
32581,0,0
32581,0,0
32583,0,0
32584,0,0
32591,0,0
32596,0,0
32598,0,0
32598,0,0
32599,0,0
32602,0,0
32606,0,0
32615,0,0
32624,0,0
32624,0,0
32624,0,0
32624,0,0
32624,0,0
32626,0,0
32634,0,0
32635,0,0
32642,0,0
32649,0,0
32651,0,0
32651,0,0
32658,0,0
32664,0,0
32664,0,0
32664,0,0
32668,0,0
32668,0,0
32668,0,0
32670,0,0
32675,0,0
32683,0,0
32692,0,0
32694,0,0
32694,0,0
32694,0,0
32694,0,0
32695,0,0
32696,0,0
32698,0,0
32703,0,0
32705,0,0
32711,0,0
32720,0,0
32725,0,0
32726,0,0
32726,0,0
32728,0,0
32733,0,0
32733,0,0
32735,0,0
32737,0,0
32737,0,0
32745,0,0
32746,0,0
32746,0,0
32747,0,0
32761,0,0
32762,0,0
32764,0,0
32766,0,0
32767,0,0
32769,0,0
32779,0,0
32779,0,0
32781,0,0
32782,0,0
32782,0,0
32782,0,0
32782,0,0
32782,0,0
32784,1,0
32786,0,0
32788,0,0
32788,0,0
32788,0,0
32788,0,0
32792,0,0
32793,0,0
32800,0,0
32806,0,0
32807,0,0
32807,0,0
32807,0,0
32807,0,0
32807,0,0
32807,0,0
32808,0,0
32813,0,0
32821,0,0
32821,0,0
32826,0,0
32828,0,0
32833,0,0
32835,0,0
32839,0,0
32844,0,0
32847,0,0
32848,0,0
32849,0,0
32852,0,0
32854,0,0
32857,0,0
32872,0,0
32873,0,0
32875,1,1
32876,0,0
32885,0,0
32886,0,0
32888,0,0
32890,0,0
32894,0,0
32899,0,0
32911,0,0
32913,0,0
32916,0,0
32916,0,0
32916,0,0
32917,0,0
32919,0,0
32920,0,0
32921,0,0
32922,0,0
32924,0,0
32925,0,0
32926,0,0
32930,0,0
32933,0,0
32934,0,0
32939,0,0
32940,0,0
32954,0,0
32955,0,0
32955,0,0
32959,0,0
32959,0,0
32959,0,0
32959,0,0
32959,0,0
32963,0,0
32966,0,0
32969,0,0
32970,0,0
32970,0,0
32972,0,0
32972,0,0
32972,0,0
32975,0,0
32975,0,0
32975,0,0
32975,0,0
32975,0,0
32975,0,0
32975,0,0
32980,0,0
32981,0,0
32983,0,0
32991,0,0
32994,0,0
33000,0,0
33001,0,0
33002,0,0
33004,0,0
33005,0,0
33012,0,0
33021,0,0
33024,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33030,0,0
33037,0,0
33038,0,0
33039,0,0
33039,0,0
33040,0,0
33043,0,0
33044,0,0
33045,0,0
33055,0,0
33062,0,0
33064,0,0
33065,0,0
33066,0,0
33069,0,0
33071,0,0
33073,0,0
33077,0,0
33078,0,0
33082,0,0
33085,1,0
33086,0,0
33092,0,0
33097,0,0
33099,0,0
33100,0,0
33100,0,0
33108,0,0
33110,0,0
33115,0,0
33120,0,0
33122,0,0
33123,0,0
33126,0,0
33126,0,0
33130,0,0
33132,0,0
33139,0,0
33139,0,0
33139,0,0
33142,0,0
33146,0,0
33146,0,0
33154,0,0
33158,0,0
33159,0,0
33160,0,0
33161,0,0
33161,0,0
33168,0,0
33170,0,0
33171,0,0
33172,0,0
33174,0,0
33182,0,0
33187,0,0
33189,0,0
33204,0,0
33205,0,0
33209,0,0
33210,0,0
